@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":526:27:526:39|Tristate driver wr_data_cnt_o_2 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net wr_data_cnt_o_2 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":526:27:526:39|Tristate driver wr_data_cnt_o_3 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net wr_data_cnt_o_3 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: BN115 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":192:32:192:37|Removing instance u_fwft (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_Z4_layer1(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\bernhard\my_designs\mira_test\source\impl_1\mipi_rx.vhd":127:2:127:3|Removing sequential instance DPhyLmmiRstNxSP (in view: work.mipi_rx_10_1600(architecture_mipi_rx)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN115 :"c:\users\bernhard\my_designs\mira_test\process_image_out_fifo\rtl\process_image_out_fifo.v":170:31:170:36|Removing instance u_fwft (in view: work.process_image_out_fifo_ipgen_lscc_fifo_Z11_layer1(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":3390:12:3390:17|Removing sequential instance _LIFCL\.afull_r (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_hw_core_Z3_layer1(verilog)) of type view:PrimLib.dffs(prim) because it does not drive other instances.
@N: BN362 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":3345:20:3345:25|Removing sequential instance _LIFCL\.genblk3\.aempty_r (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_hw_core_Z3_layer1(verilog)) of type view:PrimLib.dffs(prim) because it does not drive other instances.
@N: BN362 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":3345:20:3345:25|Removing sequential instance _LIFCL\.genblk3\.aempty_sync_r (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_hw_core_Z3_layer1(verilog)) of type view:PrimLib.dffs(prim) because it does not drive other instances.
@N: FX1184 |Applying syn_allowed_resources blockrams=84 on top level netlist mira_test_top 
@N: FX1143 |Skipping assigning INTERNAL_VREF to iobanks, because the table of mapping from pin to iobank is not initialized.
